Id,Hazard
87154,2.83333333333
87155,4.07142857143
87156,3.1
87157,3.33333333333
87158,2.375
87161,4.25
87162,3.06666666667
87163,5.35294117647
87168,2.35294117647
87169,2.23076923077
87170,3.1
87173,6.66666666667
87176,2.11111111111
87179,4.64285714286
87180,4.53846153846
87181,3.92307692308
87182,5.41666666667
87184,4.35714285714
87186,2.0
87187,1.8
87189,6.0
87195,5.875
87202,1.77777777778
87203,13.8
87204,1.58333333333
87205,3.38461538462
87206,1.75
87209,1.93333333333
87211,6.05555555556
87213,2.0625
87214,5.05882352941
87215,4.5
87216,3.5
87218,2.0
87219,2.42857142857
87220,8.46153846154
87222,8.94117647059
87224,4.21428571429
87227,8.81818181818
87229,3.2
87232,1.83333333333
87233,9.53846153846
87234,2.21428571429
87235,1.0
87236,2.36363636364
87238,1.07692307692
87239,2.92857142857
87242,10.0
87243,3.07692307692
87245,7.31578947368
87246,2.166
87247,1.61538461538
87248,2.6
87251,2.33333333333
87254,1.94444444444
87258,4.3
87259,3.75925
87264,8.94117647059
87265,2.42857142857
87268,2.625
87269,2.72727272727
87271,1.64285714286
87272,3.0
87280,1.53846153846
87283,2.4
87284,3.36363636364
87287,8.55555555556
87290,2.4
87294,1.47368421053
87296,4.2
87297,6.0
87300,4.26666666667
87301,2.83333333333
87302,1.10526315789
87304,4.58333333333
87306,2.75
87307,2.45454545455
87309,4.1
87311,1.9
87318,2.88235294118
87323,3.73333333333
87328,5.30769230769
87330,1.85714285714
87331,2.09090909091
87336,1.81818181818
87337,9.35294117647
87339,1.0
87341,2.23076923077
87342,6.53846153846
87343,1.90909090909
87344,4.47058823529
87348,10.625
87349,3.5
87352,3.8
87358,5.0
87359,3.07692307692
87360,3.8
87361,1.81818181818
87364,3.71428571429
87365,5.0
87367,3.5625
87370,1.8
87371,1.8
87372,7.8
87373,4.38888888889
87377,2.81818181818
87378,1.88235294118
87379,2.33333333333
87383,4.3
87384,1.29411764706
87386,6.0
87393,5.33333333333
87397,2.47368421053
87399,1.53333333333
87407,3.08333333333
87409,2.46666666667
87410,8.08333333333
87411,2.42857142857
87412,1.68421052632
87421,4.38888888889
87423,13.5294117647
87426,3.1
87427,8.2
87430,2.0
87432,1.66666666667
87435,6.28571428571
87436,4.0
87438,8.21428571429
87442,7.0
87443,5.23076923077
87446,7.0
87448,3.42105263158
87449,3.0625
87452,5.0625
87453,6.23076923077
87454,2.11764705882
87455,10.9166666667
87463,2.0
87467,2.92307692308
87469,2.41666666667
87471,2.82352941176
87472,5.45454545455
87473,7.78947368421
87474,2.5
87476,4.06666666667
87477,2.35294117647
87478,2.0
87479,1.61538461538
87480,2.0
87483,7.6
87484,3.76923076923
87485,2.45454545455
87486,1.63636363636
87487,4.91666666667
87488,4.7
87489,2.9
87490,2.4375
87492,1.41666666667
87493,1.94736842105
87494,7.26315789474
87495,5.63636363636
87496,2.8
87498,2.66666666667
87499,5.86666666667
87500,3.91666666667
87501,12.9
87505,4.91666666667
87507,1.91666666667
87509,4.23076923077
87510,1.58333333333
87512,1.61538461538
87513,2.75
87514,2.0
87517,6.23076923077
87518,1.66666666667
87519,4.33333333333
87522,4.81818181818
87524,2.4
87526,6.08333333333
87529,2.09090909091
87532,1.0
87534,13.0
87535,3.54545454545
87537,1.29411764706
87539,1.16666666667
87541,4.4375
87544,1.35714285714
87547,7.07692307692
87549,4.1
87552,2.72727272727
87553,3.73333333333
87557,2.10526315789
87558,13.6923076923
87559,6.15384615385
87560,1.94444444444
87563,1.0
87567,2.0
87568,1.0
87575,4.25
87576,3.13333333333
87582,3.5
87583,5.4375
87587,4.375
87588,6.42857142857
87589,3.8
87590,1.5
87592,3.5
87594,7.625
87597,3.5
87598,1.0
87603,6.28571428571
87604,6.8
87606,1.81818181818
87608,4.4375
87613,3.46153846154
87614,3.76923076923
87615,2.2
87616,1.73684210526
87618,3.15384615385
87619,1.16666666667
87620,3.46153846154
87623,4.0
87624,3.78571428571
87625,4.69230769231
87626,9.6875
87627,2.73333333333
87628,4.526625
87631,2.6
87634,6.41666666667
87638,4.38461538462
87639,5.18181818182
87642,12.0
87645,5.1
87646,3.5
87647,6.05555555556
87648,3.38461538462
87649,3.72222222222
87651,5.1
87652,5.4375
87655,4.73333333333
87656,7.5
87657,3.81818181818
87658,7.5
87661,1.07142857143
87662,2.1
87665,3.52941176471
87666,5.0625
87669,6.5
87671,5.63636363636
87675,2.90909090909
87677,2.0
87678,6.16666666667
87679,4.15384615385
87684,4.25
87685,2.76923076923
87686,1.45454545455
87692,1.18181818182
87693,3.36842105263
87694,6.91666666667
87695,1.30769230769
87699,2.4
87700,3.07692307692
87704,2.1
87705,4.28571428571
87706,1.88888888889
87707,1.53333333333
87708,1.8
87710,4.5625
87711,2.47368421053
87712,1.91666666667
87717,3.33333333333
87719,3.2
87720,1.46666666667
87721,2.61538461538
87723,2.38888888889
87726,4.0
87727,1.77777777778
87728,2.35294117647
87729,1.2
87730,6.35714285714
87731,4.86666666667
87733,7.58823529412
87734,1.66666666667
87736,1.33333333333
87739,5.85714285714
87740,1.78571428571
87741,1.29411764706
87742,1.90909090909
87743,3.8
87744,4.73333333333
87745,1.6875
87746,9.69230769231
87747,9.23446666667
87749,4.47368421053
87751,2.8
87753,3.13333333333
87754,2.54545454545
87757,5.1
87758,3.84615384615
87765,6.45454545455
87766,1.07692307692
87768,7.78571428571
87773,2.68421052632
87774,2.21428571429
87778,2.54545454545
87780,4.25
87782,4.2
87784,4.54545454545
87786,5.2
87792,3.8
87793,2.0
87796,2.3
87797,5.94444444444
87798,4.3
87799,3.81818181818
87800,2.46666666667
87801,6.94444444444
87802,3.72222222222
87803,1.72727272727
87804,1.33333333333
87806,3.1875
87809,3.0
87810,5.2944
87811,1.0
87812,2.52631578947
87813,1.23529411765
87814,1.68421052632
87816,1.33333333333
87817,2.66666666667
87819,5.3125
87822,3.71428571429
87823,2.4
87824,2.2
87827,3.58333333333
87828,8.94117647059
87829,4.14285714286
87830,2.28571428571
87833,2.54545454545
87834,1.2
87837,4.5
87838,4.57142857143
87839,2.46666666667
87844,6.06666666667
87847,4.33333333333
87849,4.84210526316
87852,2.8
87853,12.3333333333
87857,1.5
87858,5.81818181818
87859,1.76923076923
87863,7.61111111111
87865,9.54545454545
87869,4.75
87870,6.16666666667
87873,4.91666666667
87874,9.5
87876,8.4
87881,2.42857142857
87882,1.5
87883,3.25
87884,3.58823529412
87888,7.07692307692
87889,2.92857142857
87893,3.29411764706
87894,1.52941176471
87898,4.64285714286
87902,3.9
87903,2.8
87906,1.5
87907,1.64285714286
87909,2.23076923077
87913,1.875
87914,7.5
87915,3.5
87916,2.53333333333
87917,2.38461538462
87918,8.21428571429
87919,8.8
87922,1.9375
87923,5.63636363636
87927,1.66666666667
87928,7.41176470588
87929,4.5
87933,7.625
87935,5.0
87937,3.7
87941,2.35294117647
87942,10.3
87943,9.17647058824
87946,1.64705882353
87947,6.16666666667
87949,7.41666666667
87950,5.86666666667
87951,1.05963636364
87956,6.78947368421
87958,4.66666666667
87961,4.5
87963,7.61538461538
87964,1.38461538462
87965,2.72727272727
87966,7.88235294118
87967,9.9375
87968,1.94444444444
87969,4.5
87971,10.8
87972,1.36363636364
87975,9.0
87977,3.0
87979,4.8
87980,1.0
87985,3.73333333333
87986,4.5
87987,1.82352941176
87989,5.35294117647
87990,4.57142857143
87992,4.47368421053
87994,5.91666666667
87996,2.72727272727
87997,1.0
87999,6.28571428571
88002,3.64285714286
88003,1.92857142857
88005,2.75
88006,3.1
88007,3.18181818182
88008,1.57142857143
88009,7.3
88010,3.64285714286
88012,1.31578947368
88013,4.0
88015,5.0
88018,2.84615384615
88021,5.3
88022,2.0
88023,4.5
88024,5.4375
88025,2.9
88031,1.08333333333
88036,3.35714285714
88037,2.47368421053
88038,2.85714285714
88041,9.3
88044,4.71428571429
88045,1.4
88046,1.7
88047,3.83333333333
88052,1.23076923077
88055,1.7
88056,7.94736842105
88057,3.375
88058,4.68421052632
88068,4.0
88071,4.46153846154
88076,2.0625
88078,1.6
88083,3.0
88085,3.0
88088,3.0
88089,8.88235294118
88090,9.875
88092,2.0
88093,3.38461538462
88094,2.8
88098,5.46666666667
88100,1.0577
88102,8.42857142857
88106,3.84615384615
88108,2.26666666667
88111,2.36363636364
88112,5.76923076923
88114,2.1
88115,2.83333333333
88116,3.18181818182
88117,7.45454545455
88118,8.5
88120,1.07
88122,2.0
88124,4.35714285714
88125,8.23076923077
88127,5.36363636364
88130,2.18181818182
88131,4.41666666667
88132,8.55555555556
88134,3.5625
88135,1.33333333333
88136,6.0
88139,7.5
88142,7.1
88143,4.30769230769
88144,1.6875
88146,3.58823529412
88147,1.35714285714
88152,7.45454545455
88154,1.88235294118
88155,3.4
88158,3.58823529412
88159,4.0
88162,6.82352941176
88164,3.33333333333
88165,4.05555555556
88168,1.71428571429
88169,4.0625
88170,3.09090909091
88171,3.8
88173,1.92857142857
88174,5.57142857143
88175,1.8
88177,7.1
88179,4.09090909091
88180,1.91666666667
88185,5.23076923077
88187,1.3125
88188,1.6
88189,2.27272727273
88191,5.16666666667
88194,2.88888888889
88196,3.91666666667
88198,1.14285714286
88199,2.75
88201,2.4
88202,1.8
88203,3.36363636364
88204,3.41176470588
88207,1.5
88208,1.78947368421
88209,1.75
88210,6.57142857143
88211,6.35714285714
88213,2.6875
88214,1.75
88216,3.18181818182
88221,3.5
88223,2.21428571429
88225,3.26666666667
88227,10.3076923077
88228,1.25
88229,4.35294117647
88230,1.41666666667
88231,7.85714285714
88232,1.46153846154
88233,1.18181818182
88234,1.76470588235
88236,2.16666666667
88238,5.41666666667
88239,1.1875
88243,2.8
88246,6.75
88247,2.16666666667
88248,4.90909090909
88251,3.30769230769
88257,1.27777777778
88260,5.0
88262,1.38888888889
88263,5.85714285714
88265,1.9375
88268,3.83333333333
88270,5.41666666667
88274,7.5
88276,3.0
88277,3.0
88283,4.70588235294
88284,4.46666666667
88289,1.0
88290,4.25
88291,2.86666666667
88294,5.7
88296,4.08333333333
88298,5.82352941176
88304,4.35454545455
88305,1.14285714286
88307,6.27272727273
88308,4.0625
88312,4.05263157895
88314,3.30769230769
88316,5.0
88321,2.27777777778
88322,4.9755
88323,6.35714285714
88326,2.93333333333
88328,4.375
88330,6.36363636364
88332,3.35714285714
88333,2.5
88335,1.92307692308
88338,5.16666666667
88339,4.6
88340,4.8
88341,5.73333333333
88342,3.36363636364
88343,2.84210526316
88345,1.14285714286
88347,2.2
88348,1.57142857143
88349,2.8
88350,4.61538461538
88351,6.53846153846
88353,4.7
88354,1.8
88357,1.5
88359,5.5
88361,2.55555555556
88364,3.6
88365,4.46153846154
88371,11.0
88372,2.4
88375,9.23076923077
88376,2.66666666667
88377,3.0
88380,3.72727272727
88381,1.66666666667
88382,5.4
88386,5.33333333333
88387,5.73333333333
88388,2.2
88389,13.6923076923
88391,8.53333333333
88392,2.46153846154
88393,10.75
88394,1.76923076923
88395,4.58333333333
88403,3.85714285714
88405,4.1
88407,2.1
88408,4.35294117647
88409,3.83333333333
88412,1.1
88413,2.76470588235
88417,3.5
88423,2.09090909091
88424,3.41666666667
88425,4.75
88426,1.68421052632
88427,2.9375
88432,6.23529411765
88433,2.45454545455
88434,6.33333333333
88437,1.3
88439,9.14285714286
88440,6.52941176471
88441,6.15384615385
88442,8.66666666667
88443,4.6
88446,4.875
88447,3.8
88448,3.4
88450,1.125
88451,5.0
88452,4.0
88454,7.5
88458,1.5
88459,6.64285714286
88460,2.8
88461,2.38409411765
88463,1.88235294118
88465,4.0
88468,2.72727272727
88470,2.2
88471,3.7
88473,1.35714285714
88474,2.93333333333
88475,7.54545454545
88476,3.26666666667
88477,1.92857142857
88478,5.76923076923
88479,7.5
88482,3.10526315789
88483,3.15384615385
88485,5.0
88486,4.4
88490,1.4
88491,3.5
88492,6.94117647059
88494,1.76923076923
88495,8.81818181818
88497,3.58823529412
88498,4.76470588235
88500,3.6
88503,1.0625
88509,1.93333333333
88510,3.4
88512,5.2
88514,4.25
88515,3.53846153846
88516,1.5
88517,2.4
88518,6.0
88519,9.66666666667
88520,7.0
88521,4.66666666667
88522,4.4375
88524,4.0
88525,4.1875
88528,7.88235294118
88529,5.28571428571
88530,1.36363636364
88531,4.1
88532,2.11764705882
88533,1.38461538462
88534,1.42105263158
88537,3.0
88540,5.0
88541,6.27272727273
88543,3.42105263158
88544,3.1875
88550,3.10526315789
88552,5.0
88554,4.58333333333
88557,6.28571428571
88558,1.30769230769
88560,2.35714285714
88561,2.2
88562,7.17647058824
88563,3.91666666667
88564,10.0
88565,1.22222222222
88566,4.2
88573,3.45454545455
88578,1.93333333333
88581,1.0
88587,7.625
88589,2.73684210526
88591,2.36363636364
88592,5.0625
88596,4.73684210526
88600,3.9
88601,6.11764705882
88602,4.72727272727
88604,1.23076923077
88606,6.71428571429
88607,3.09090909091
88608,1.4
88611,1.88235294118
88614,2.84210526316
88615,4.1
88616,2.46153846154
88621,7.625
88623,1.07142857143
88626,3.7
88629,1.0
88630,4.27777777778
88632,4.5
88636,8.375
88637,8.09090909091
88639,1.86666666667
88640,5.83333333333
88642,5.28571428571
88644,4.0
88646,7.76923076923
88651,1.0
88656,4.4
88657,3.08333333333
88658,3.0
88659,3.66666666667
88660,5.72222222222
88663,8.6
88668,1.46666666667
88670,2.28571428571
88671,2.84615384615
88674,2.18181818182
88675,4.2
88676,1.6
88679,1.11764705882
88681,2.46153846154
88682,5.0625
88684,8.5
88685,2.63636363636
88689,4.0
88690,3.07142857143
88691,5.1
88692,5.81818181818
88693,2.9
88697,6.06666666667
88700,1.53333333333
88701,5.84210526316
88703,1.875
88709,2.8
88711,1.91666666667
88713,2.4
88714,8.33333333333
88716,5.0
88717,2.375
88720,4.57142857143
88721,8.0
88722,5.84615384615
88726,10.5
88727,3.3125
88730,4.9375
88731,3.07142857143
88733,6.78571428571
88737,1.07692307692
88739,3.0
88740,2.1
88742,3.35714285714
88743,4.5
88745,4.38888888889
88746,3.35714285714
88750,4.09090909091
88751,1.0492
88752,3.66666666667
88753,2.83333333333
88755,2.5
88759,1.8
88761,1.61538461538
88764,4.35294117647
88765,3.11764705882
88766,4.4
88768,3.8
88769,1.23076923077
88770,2.66666666667
88772,2.8
88773,2.13333333333
88775,9.2
88776,1.4
88779,5.77777777778
88784,2.81818181818
88786,2.77777777778
88787,7.26315789474
88788,5.6
88789,1.41176470588
88790,2.0
88793,8.2
88795,1.57142857143
88796,4.9
88797,5.87213333333
88798,2.92307692308
88799,1.92857142857
88801,2.84615384615
88803,1.2
88805,2.46153846154
88808,1.27777777778
88809,1.52631578947
88810,1.10526315789
88811,3.4375
88812,1.30769230769
88813,5.07142857143
88814,1.75
88815,3.41666666667
88817,5.0
88819,7.3
88822,3.23076923077
88826,9.41176470588
88832,3.27777777778
88836,2.41666666667
88839,2.3
88841,3.46666666667
88845,7.54545454545
88846,6.52941176471
88847,3.3
88848,6.26666666667
88850,1.30769230769
88851,2.58333333333
88854,3.8
88855,2.17647058824
88857,3.8
88858,1.8
88859,3.11111111111
88860,1.33333333333
88863,1.0
88864,4.25
88870,6.22222222222
88872,2.25
88874,1.6
88875,3.45454545455
88880,1.36363636364
88885,3.0
88889,3.58823529412
88891,4.3
88893,3.41666666667
88895,1.84615384615
88897,2.28571428571
88898,2.30769230769
88899,4.3
88900,1.57142857143
88901,3.13333333333
88902,1.88888888889
88903,6.2
88905,3.0
88907,4.66666666667
88909,1.53846153846
88911,7.58333333333
88912,7.58333333333
88913,1.61538461538
88914,6.06666666667
88915,1.0492
88916,2.4
88918,1.53846153846
88921,6.57894736842
88922,9.18181818182
88924,2.4
88926,6.45454545455
88927,1.93333333333
88928,3.6
88929,1.92857142857
88930,4.46666666667
88933,6.41666666667
88934,2.0625
88935,4.36363636364
88936,4.625
88938,8.8
88950,3.5
88952,2.46153846154
88959,6.05263157895
88961,3.9
88962,1.5
88966,2.3
88970,6.23529411765
88971,8.06666666667
88973,2.11111111111
88974,1.31578947368
88975,1.68421052632
88977,1.90909090909
88980,6.11764705882
88983,1.91666666667
88984,11.1818181818
88985,2.4
88987,5.08333333333
88988,9.66666666667
88989,8.35714285714
88991,3.70588235294
88996,9.72727272727
88999,3.6
89000,3.83333333333
89003,1.93333333333
89004,1.61538461538
89006,4.3
89007,1.35714285714
89008,14.0
89009,6.73333333333
89011,2.84615384615
89013,1.1
89014,4.36363636364
89015,6.0
89024,6.6
89028,5.94736842105
89029,7.5
89030,9.5
89031,2.61111111111
89035,8.4
89036,4.6
89038,2.76923076923
89039,3.63157894737
89040,1.27272727273
89042,1.9
89044,1.33333333333
89047,2.2
89048,5.64705882353
89049,3.05555555556
89050,6.46153846154
89051,2.8125
89052,2.0
89053,2.6
89054,1.30769230769
89056,1.0
89059,4.25
89062,4.5
89064,6.63636363636
89065,3.21052631579
89067,9.6875
89068,4.47368421053
89071,4.47368421053
89073,8.8
89075,4.63636363636
89076,4.4375
89079,1.5
89084,6.88235294118
89086,3.41176470588
89088,4.1
89089,2.0625
89090,3.70588235294
89092,4.1
89093,2.8
89096,7.54545454545
89097,2.64285714286
89098,5.3
89099,2.76470588235
89104,1.30769230769
89106,12.2142857143
89108,4.47058823529
89109,7.41666666667
89110,2.94736842105
89112,2.8
89113,2.0
89114,5.53846153846
89116,3.33333333333
89117,1.66666666667
89120,1.1
89121,1.53846153846
89123,1.16666666667
89124,7.3
89126,1.55555555556
89128,1.9375
89129,5.14285714286
89130,9.5
89131,1.1
89132,4.13333333333
89134,1.0625
89135,3.9
89136,1.23529411765
89140,4.875
89142,4.0
89143,3.0
89144,3.26666666667
89145,11.5
89148,4.0
89150,1.90909090909
89153,5.94444444444
89155,1.4
89159,2.45454545455
89164,6.0
89166,5.4
89167,3.0
89168,8.21428571429
89171,5.35714285714
89172,3.54545454545
89177,7.6
89178,4.6
89179,1.3125
89180,10.75
89183,2.35294117647
89189,2.0
89190,1.4
89192,2.28571428571
89194,4.0
89195,4.77777777778
89196,5.52631578947
89199,3.57142857143
89201,4.560875
89202,1.6
89205,2.13333333333
89208,4.86666666667
89210,11.1818181818
89211,3.0
89215,2.38461538462
89216,5.81818181818
89217,1.61538461538
89221,3.45454545455
89223,3.1773
89225,11.625
89227,1.06666666667
89228,2.4375
89231,7.61111111111
89233,3.64285714286
89235,3.71428571429
89236,3.1
89238,1.57142857143
89243,10.9166666667
89245,2.18181818182
89247,8.36363636364
89249,12.1875
89251,12.2142857143
89256,3.30769230769
89257,1.76470588235
89258,5.531
89259,2.07692307692
89262,6.25
89270,1.23076923077
89274,7.57894736842
89275,7.46153846154
89277,6.30769230769
89279,3.0
89280,1.53846153846
89284,2.63636363636
89285,3.3
89286,2.5
89288,4.35714285714
89290,3.84615384615
89293,6.83333333333
89296,3.09090909091
89299,5.4
89300,4.88888888889
89308,2.9
89309,1.0404
89311,1.1
89312,3.58823529412
89314,2.7
89315,3.18181818182
89316,4.18181818182
89318,6.1
89319,3.0
89321,1.0
89323,5.8
89324,2.5
89325,7.72727272727
89326,4.84615384615
89327,2.8
89328,6.42857142857
89334,2.46153846154
89336,3.53846153846
89337,2.3
89338,4.72727272727
89339,3.09090909091
89340,3.54545454545
89341,4.4
89344,5.0
89347,1.45454545455
89348,8.05555555556
89350,2.91666666667
89351,2.8
89353,6.64285714286
89354,12.2727272727
89355,1.7
89356,1.6
89357,3.25
89358,5.0625
89361,5.69230769231
89362,2.09090909091
89368,8.0
89371,5.0
89375,3.33333333333
89377,2.27272727273
89378,1.5
89381,11.4285714286
89382,5.16666666667
89383,3.72727272727
89385,5.0
89388,4.73684210526
89390,2.14285714286
89391,1.31578947368
89392,4.9
89395,1.76470588235
89396,2.0
89400,6.0
89401,6.0
89402,2.68421052632
89403,7.35294117647
89404,11.0
89405,2.4
89406,1.16666666667
89407,6.06666666667
89410,5.75
89411,2.5
89412,3.66666666667
89419,2.5
89420,1.3125
89424,3.22222222222
89425,3.8
89426,3.7
89427,5.63636363636
89429,3.1875
89431,5.83333333333
89432,6.69230769231
89435,1.81818181818
89436,1.8
89442,2.38461538462
89443,7.35714285714
89445,4.81818181818
89449,5.70588235294
89450,1.15384615385
89451,1.72222222222
89452,2.2
89457,2.0
89458,6.0
89459,11.8888888889
89462,7.61538461538
89468,1.4
89469,7.41176470588
89470,1.5
89471,2.0
89472,5.05263157895
89473,3.7
89474,4.6
89479,6.47058823529
89481,1.57142857143
89482,4.41666666667
89483,5.0
89486,4.4
89487,2.5
89489,3.41176470588
89496,5.66666666667
89497,1.2
89498,4.5
89500,4.30769230769
89504,6.91666666667
89506,6.15384615385
89512,3.83333333333
89513,2.21428571429
89514,3.08333333333
89515,3.57769122807
89516,4.0
89522,1.0
89523,6.46666666667
89524,7.90909090909
89525,1.1
89527,5.0
89528,1.5
89532,1.61538461538
89535,3.36363636364
89536,1.7
89539,2.36842105263
89544,3.1
89546,2.6
89547,2.54545454545
89548,7.54545454545
89550,4.4
89555,2.61111111111
