Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
68158,4,2,19,2,C,A,N,B,B,D,3,F,C,20,2,D,B,N,52,18,Y,12,A,2,25,1,23,4,Y,N,E,1,2
33435,1,15,13,2,N,K,Y,B,B,E,12,H,B,15,1,A,R,N,48,8,N,12,A,1,40,1,19,7,Y,N,E,1,1
97389,2,3,20,1,W,H,Y,B,D,D,2,L,B,20,1,A,E,N,43,13,Y,14,A,1,31,1,17,6,Y,N,D,1,8
68630,1,1,18,1,C,A,N,B,B,B,7,B,B,10,1,A,B,N,42,19,N,10,C,2,40,1,21,6,Y,N,D,4,9
64835,5,5,5,4,S,A,N,B,B,D,7,B,B,20,3,A,I,Y,57,7,Y,11,A,2,40,1,8,4,Y,Y,E,2,3
63889,3,6,19,1,B,I,N,B,B,E,8,H,B,20,2,A,R,N,100,8,N,13,A,5,22,1,9,6,Y,N,C,5,10
73166,1,16,17,2,N,H,N,B,B,D,8,B,B,15,1,A,A,N,39,15,N,3,B,2,28,1,18,4,Y,N,E,2,1
87085,3,7,18,2,N,B,N,B,B,D,3,B,B,15,1,A,B,N,59,8,Y,8,A,1,31,1,14,6,Y,N,E,1,1
91967,4,15,18,2,N,B,Y,B,B,D,3,L,B,20,1,A,A,N,30,9,N,15,A,1,37,1,19,6,N,N,A,1,6
72959,7,5,16,2,B,K,Y,B,D,E,8,K,B,10,1,A,R,Y,58,8,N,22,C,2,34,1,8,7,Y,Y,E,2,1
60466,4,14,17,3,N,B,N,B,B,D,8,B,B,10,2,A,A,N,68,11,N,14,A,2,25,1,2,6,Y,N,E,2,1
96637,1,13,3,2,N,K,N,B,B,E,12,H,B,20,1,A,N,Y,59,12,Y,9,A,1,40,1,17,1,N,Y,E,1,3
24062,1,19,15,3,G,K,N,B,C,E,8,H,B,10,1,A,K,N,29,12,N,3,A,2,40,1,5,1,N,N,A,2,2
62138,6,6,6,4,N,D,N,B,D,D,12,A,B,10,1,A,H,N,60,10,N,6,A,2,25,1,20,6,Y,N,E,4,1
68369,1,9,7,5,N,H,Y,B,B,D,8,B,A,10,1,A,B,N,26,10,N,7,B,2,37,1,17,4,N,N,A,4,1
45522,4,8,7,5,N,H,N,B,D,D,12,B,B,15,1,A,C,N,84,11,Y,9,A,2,34,1,17,4,N,N,A,4,5
28782,4,7,4,3,B,A,N,B,B,D,7,B,B,15,3,A,B,N,24,8,N,7,A,2,28,1,14,5,Y,N,E,2,3
20146,3,11,20,2,N,K,N,B,B,E,8,H,D,10,1,A,J,N,45,12,N,11,A,1,40,2,15,7,Y,N,E,1,6
66053,1,11,19,2,W,I,N,B,B,E,12,J,B,10,1,A,O,N,44,14,N,4,A,2,31,1,16,7,Y,N,E,2,1
37101,23,12,2,2,N,H,N,D,C,E,8,J,B,10,1,A,K,N,33,15,Y,12,B,1,40,1,5,5,N,N,A,1,1
34611,1,14,18,4,N,A,N,B,B,D,12,L,B,15,3,A,I,N,82,12,N,14,A,2,40,1,4,3,Y,N,D,2,9
86357,1,4,5,3,W,A,Y,B,B,D,12,B,B,20,3,A,H,Y,70,7,N,15,A,2,31,1,20,4,Y,Y,C,3,4
4735,1,1,15,3,C,B,Y,B,B,B,8,L,B,15,1,A,I,N,41,21,N,12,A,2,40,1,21,2,Y,N,D,2,1
46962,3,10,2,2,N,A,Y,B,B,D,3,L,D,15,2,A,I,N,32,35,N,13,A,2,40,3,1,1,Y,N,E,2,5
2917,1,3,19,4,C,B,N,B,B,B,2,L,B,20,1,A,F,N,100,9,N,12,A,2,34,1,21,4,Y,N,E,2,2
51933,1,13,19,2,N,C,Y,B,B,D,12,B,B,20,1,A,I,N,51,21,N,4,B,2,31,1,12,3,Y,N,A,3,1
80592,4,5,16,1,E,A,N,B,B,B,12,B,B,20,4,A,B,N,20,9,N,11,A,2,37,1,20,3,Y,N,E,2,4
13148,4,9,9,1,B,K,N,B,B,E,3,J,B,10,1,A,K,N,95,11,N,14,A,2,31,1,17,3,Y,N,E,2,6
11734,2,18,18,1,N,A,Y,D,B,D,3,L,A,15,1,A,I,N,51,7,Y,11,A,1,40,1,19,6,Y,N,C,1,10
99621,1,10,19,3,N,C,N,B,B,D,12,B,B,10,1,A,I,N,43,17,N,8,B,2,40,1,17,6,Y,N,E,4,1
5,1,13,19,5,N,H,N,B,B,E,7,H,B,10,1,A,J,N,75,10,Y,11,B,1,22,1,2,7,N,N,E,1,1
97279,20,1,19,7,S,K,N,D,B,E,8,H,B,5,2,A,K,N,42,14,N,7,A,1,37,1,21,4,Y,N,D,3,1
36591,3,4,18,6,B,H,Y,B,B,F,12,H,B,20,1,A,J,Y,54,8,N,16,E,2,37,1,1,7,Y,Y,D,2,5
63845,1,2,3,2,N,A,N,B,B,D,7,L,B,15,1,A,I,N,51,12,N,3,B,1,34,1,15,3,N,N,A,1,1
5062,1,14,18,1,N,C,Y,D,B,D,3,B,B,20,1,A,I,Y,61,9,N,15,A,1,31,1,7,5,Y,Y,E,1,2
15858,7,11,12,5,N,H,Y,B,B,D,2,L,C,10,1,C,I,N,54,11,Y,12,C,2,40,1,18,4,Y,N,E,2,1
27985,4,14,13,4,N,K,N,B,B,E,3,H,B,20,1,A,J,N,89,22,Y,11,A,3,37,1,4,7,Y,N,E,3,1
71405,4,8,9,6,N,K,N,B,B,E,7,H,B,10,1,A,K,N,90,11,N,13,A,2,34,1,19,3,Y,N,E,2,7
28708,6,5,15,1,N,B,Y,C,B,D,2,B,B,15,1,A,B,N,39,8,N,17,A,2,40,1,16,6,Y,N,E,2,9
23697,4,15,19,2,B,C,Y,B,B,D,12,B,B,20,1,A,A,N,79,14,N,18,A,2,22,1,12,4,N,N,A,2,10
48314,6,9,19,1,B,C,Y,B,B,B,12,B,B,15,1,A,E,N,74,16,N,6,B,2,40,1,13,7,Y,N,E,2,1
34309,7,15,19,2,W,H,Y,B,B,D,8,B,B,15,3,A,D,N,44,11,N,16,A,2,40,1,17,6,Y,N,C,2,12
42443,14,7,23,5,N,H,Y,B,D,E,8,I,B,10,1,A,J,N,84,10,Y,15,B,1,40,1,1,7,Y,N,C,1,1
89531,6,5,13,2,B,A,Y,B,B,D,8,B,B,10,1,A,H,N,43,7,N,9,C,3,37,1,9,3,Y,N,E,4,1
2867,8,17,9,6,N,H,N,B,B,E,12,J,B,15,1,A,L,N,63,7,N,11,B,2,31,1,11,6,N,N,A,2,7
33639,1,12,15,2,N,A,N,B,B,D,3,B,C,20,3,A,I,N,50,10,Y,21,A,2,37,1,20,6,Y,N,E,2,11
97932,2,4,3,2,B,K,N,B,B,E,8,H,B,15,2,A,R,Y,40,9,Y,7,A,3,37,1,1,3,Y,Y,E,4,2
33622,1,6,12,2,B,K,Y,B,B,E,2,H,B,20,3,A,R,N,44,6,N,9,A,3,28,1,1,4,Y,N,E,3,3
53831,1,3,15,5,B,H,Y,B,B,E,8,J,B,20,3,C,R,N,59,12,N,7,B,2,40,1,15,6,Y,N,E,3,1
61325,1,9,19,1,W,C,Y,B,B,D,12,L,B,10,1,A,E,N,59,11,N,19,A,1,40,1,19,5,Y,N,E,1,1
101535,1,9,11,4,N,C,N,B,B,D,12,L,B,20,1,A,I,N,15,14,N,20,A,2,40,1,17,3,N,N,A,2,10
40272,1,9,18,1,E,K,N,B,A,E,3,I,B,5,1,A,K,N,51,17,Y,13,A,3,40,1,6,1,Y,N,E,4,4
1966,8,6,17,2,B,I,N,B,B,E,2,I,B,20,2,A,K,Y,99,10,Y,9,A,2,28,1,1,6,Y,Y,E,2,1
47874,4,11,20,3,N,K,Y,B,B,E,3,H,B,20,1,C,J,N,68,14,N,15,A,1,31,1,19,7,Y,N,E,1,3
56226,7,6,3,2,B,B,N,B,B,D,3,B,B,20,3,A,A,N,52,12,Y,9,A,3,40,1,3,6,Y,N,E,3,8
41719,6,9,5,3,E,H,Y,B,B,D,3,L,B,15,1,A,B,Y,47,8,N,11,B,1,28,1,1,6,Y,Y,C,1,1
83488,1,5,16,1,B,A,Y,B,B,D,12,B,B,20,1,A,B,N,28,9,N,3,A,2,40,1,7,4,Y,N,E,2,1
95471,1,12,12,2,W,H,N,B,B,E,12,J,D,15,1,A,R,N,32,13,Y,4,B,1,28,1,1,6,N,N,A,1,1
46258,1,5,4,3,C,A,Y,B,D,D,8,B,B,20,1,A,B,N,28,8,N,5,A,2,40,1,6,5,N,N,A,2,3
58306,4,18,12,1,N,K,Y,B,D,E,12,H,D,15,1,A,R,Y,72,16,N,11,A,2,25,1,1,7,Y,Y,E,2,5
44534,4,12,17,2,N,K,N,B,D,G,7,I,B,20,1,A,R,N,27,10,N,2,A,2,37,1,17,7,Y,N,D,2,1
95233,4,11,18,3,N,H,N,B,B,D,12,L,B,10,1,A,B,N,32,15,Y,15,A,2,28,1,19,6,N,N,A,2,5
31419,4,7,18,2,B,A,N,B,B,D,8,B,B,20,1,A,I,N,54,8,Y,13,A,2,40,1,11,3,Y,N,E,2,1
80281,7,10,11,7,W,C,Y,B,B,D,8,L,B,15,1,A,I,N,50,22,Y,4,C,2,40,1,8,6,Y,N,E,2,1
41041,4,6,8,2,B,A,Y,D,B,D,7,B,B,5,1,A,B,Y,88,8,N,10,A,2,34,1,23,7,N,Y,E,2,6
83446,1,11,21,4,N,B,N,B,B,D,8,L,B,10,1,A,A,N,51,19,N,7,B,1,40,1,16,3,N,N,A,3,1
98922,1,13,15,1,B,A,N,B,B,D,12,L,B,20,1,A,I,N,58,16,Y,7,A,1,31,1,18,7,Y,N,E,1,2
47889,5,6,15,3,B,I,Y,B,B,E,8,H,B,15,1,A,R,Y,73,9,N,14,A,2,37,1,23,2,Y,Y,E,2,2
101169,5,9,19,6,W,I,Y,B,B,E,12,I,B,15,1,A,R,N,67,12,Y,19,A,1,37,1,24,6,Y,N,C,1,12
33432,4,7,17,3,B,I,N,B,B,E,3,H,B,15,1,A,K,N,62,8,N,21,A,1,40,1,25,3,N,N,C,2,9
46846,1,7,18,4,B,K,Y,B,B,E,12,H,B,15,1,A,Q,Y,91,8,Y,8,A,2,40,2,6,7,Y,Y,E,2,2
84097,1,12,12,5,N,H,Y,B,B,E,8,H,B,15,1,A,J,Y,99,5,N,14,B,1,37,1,1,3,Y,Y,E,1,1
47461,1,15,4,1,N,H,Y,B,B,E,12,J,B,10,1,A,R,N,28,11,N,4,B,2,25,1,2,4,N,N,A,2,1
21824,2,8,17,4,N,K,Y,B,B,E,8,H,B,15,1,A,R,N,80,13,N,10,A,4,40,1,12,6,Y,N,C,4,6
76982,1,9,21,6,N,K,N,B,B,E,8,H,B,15,1,A,J,N,43,9,N,12,A,2,40,1,8,6,Y,N,C,2,1
51496,7,8,9,2,N,C,N,B,B,D,3,L,B,15,1,A,I,N,57,22,N,2,A,1,37,1,7,7,Y,N,E,1,1
43545,2,16,18,1,N,H,Y,B,B,E,7,M,D,15,1,A,R,Y,86,10,N,15,B,1,31,1,2,5,Y,Y,E,1,1
47294,4,5,1,1,C,A,N,B,B,D,8,B,B,20,1,N,I,Y,59,9,N,6,A,2,31,1,24,6,Y,Y,E,2,1
75326,1,18,18,5,N,H,N,B,B,E,8,H,B,20,1,A,K,N,15,11,N,5,B,2,31,1,1,7,Y,N,C,5,1
49048,1,18,18,5,B,I,Y,B,B,E,12,H,A,20,1,A,R,N,32,11,Y,12,A,1,40,1,1,6,Y,N,E,1,8
48929,5,1,16,5,N,A,N,B,B,D,3,L,B,15,1,C,H,N,52,16,N,22,A,2,22,1,23,6,Y,N,E,2,2
30866,1,9,1,1,B,C,Y,D,B,D,3,B,B,10,3,A,C,N,47,15,N,10,B,2,40,1,8,4,N,N,A,3,1
92007,12,5,7,5,N,K,Y,B,B,E,2,I,B,10,1,A,O,N,50,7,N,10,A,2,37,1,13,6,Y,N,C,2,6
16398,1,14,10,7,N,A,N,B,D,D,8,B,B,15,1,A,I,N,83,10,N,8,B,2,34,1,17,7,Y,N,E,4,1
9027,1,5,8,5,C,A,N,B,B,D,12,A,B,10,1,D,H,N,62,7,N,13,A,2,37,1,16,7,Y,N,E,2,9
49090,6,8,20,4,W,H,N,B,B,F,3,J,B,15,1,A,K,Y,71,12,N,13,B,2,31,1,3,6,Y,Y,E,2,1
11851,1,6,8,1,B,A,N,B,B,D,3,B,B,15,1,A,A,N,67,9,N,9,A,2,31,1,2,3,N,N,E,2,1
50654,1,7,16,3,N,H,N,B,B,E,7,J,B,10,3,A,N,N,45,5,Y,2,B,2,28,1,14,7,Y,N,C,3,1
83015,12,7,3,2,N,K,N,B,B,E,3,H,B,5,1,A,P,Y,66,8,N,13,A,2,31,1,3,6,Y,Y,E,3,1
60825,1,14,1,1,B,B,Y,D,B,D,3,B,B,10,2,A,I,N,9,12,Y,6,A,1,37,1,24,4,Y,N,E,5,1
93077,2,9,7,4,N,K,Y,B,A,E,12,H,B,10,1,A,K,N,79,17,N,14,A,2,37,1,20,7,Y,N,E,2,5
47490,8,10,1,1,N,C,Y,B,B,D,2,L,B,10,1,A,I,N,39,17,N,3,C,2,31,1,11,6,Y,N,C,2,1
34222,1,7,13,4,N,K,Y,B,B,E,8,H,B,10,1,A,M,Y,75,8,N,9,A,2,40,1,21,5,Y,Y,D,2,2
94034,5,16,12,4,B,B,Y,B,B,D,7,B,B,15,3,A,E,Y,63,14,Y,11,A,2,34,2,11,6,Y,Y,E,2,3
10139,2,6,17,2,B,I,N,B,A,E,3,H,B,20,3,A,K,N,47,9,N,17,A,1,22,1,23,6,Y,N,D,1,5
75837,5,5,13,4,N,A,N,B,B,D,7,D,B,15,3,A,B,N,25,9,N,4,B,1,28,1,17,1,Y,N,E,1,1
49233,7,12,19,6,N,H,N,B,B,E,12,I,B,20,1,A,R,N,31,14,N,10,B,2,37,1,10,7,N,N,A,4,1
8863,13,4,6,4,N,B,N,B,B,B,8,B,B,5,3,A,I,N,64,9,N,3,A,2,40,1,13,4,Y,N,E,2,1
47047,1,18,5,4,N,A,N,B,B,D,3,B,B,20,3,A,B,N,50,6,N,11,A,2,31,1,17,6,Y,N,D,1,4
80254,1,16,3,2,B,H,Y,B,B,E,12,J,B,20,1,A,K,N,46,8,Y,3,B,2,37,1,18,3,N,N,A,2,1
60330,1,19,9,2,N,H,Y,B,B,F,12,H,B,15,1,A,R,N,35,9,N,6,B,2,40,1,2,6,N,N,A,5,1
61930,4,8,8,3,W,C,N,B,B,D,3,B,B,15,1,A,I,N,17,14,N,6,A,2,34,2,18,7,Y,N,E,2,4
77039,1,7,5,4,B,A,Y,B,B,D,12,B,B,10,3,A,I,Y,65,7,N,4,A,2,40,1,15,3,Y,Y,E,2,3
56878,1,14,6,4,C,K,Y,B,A,E,3,J,B,10,1,A,R,Y,72,13,N,7,A,2,34,1,17,6,Y,Y,D,3,4
57021,1,12,21,1,N,K,Y,B,A,E,2,H,B,5,1,A,R,N,70,39,N,16,A,1,34,1,6,7,Y,N,C,1,10
33799,4,3,18,8,N,B,Y,B,B,D,3,B,B,5,1,C,E,Y,84,14,N,10,A,2,40,1,17,4,N,Y,A,2,3
28435,2,13,3,2,N,H,N,B,B,D,3,L,B,10,2,A,I,N,65,26,N,6,E,2,34,1,1,4,N,N,C,2,2
35536,1,5,11,7,N,K,Y,B,B,E,12,H,B,5,1,C,K,N,97,8,Y,20,A,1,25,1,19,6,Y,N,E,1,8
30429,7,3,7,5,N,C,Y,B,B,D,12,L,B,10,1,A,I,N,79,12,N,6,A,2,40,1,17,1,Y,N,C,4,3
59950,5,3,17,2,N,K,N,B,B,E,7,M,B,20,1,A,R,N,70,14,N,22,A,2,22,1,3,6,Y,N,D,2,12
37276,2,14,19,2,N,H,N,B,B,D,8,L,B,20,1,A,I,N,45,18,N,6,A,1,31,1,5,7,Y,N,C,4,2
49395,1,18,6,4,N,H,Y,B,B,E,7,H,B,10,3,A,R,N,30,8,Y,9,B,3,28,1,16,6,Y,N,C,5,1
95056,2,15,17,2,B,H,Y,B,B,D,3,B,B,20,1,A,A,Y,64,18,Y,10,D,1,40,1,1,4,Y,Y,C,3,2
45073,7,16,1,1,N,B,N,B,B,D,3,B,B,10,3,C,I,N,37,9,N,15,A,1,40,1,21,1,Y,N,E,1,1
36743,2,3,23,1,N,B,N,B,D,D,8,L,B,20,1,A,I,N,71,8,N,13,A,1,40,1,20,5,Y,N,D,1,3
94808,1,9,11,2,N,K,Y,B,A,E,2,H,B,15,1,A,R,N,85,15,N,14,A,2,40,1,15,3,Y,N,D,2,3
94885,1,14,2,2,N,A,N,B,B,D,7,B,B,10,2,A,A,N,81,12,N,3,B,1,25,1,12,6,Y,N,D,1,1
51906,1,2,15,1,C,A,Y,B,B,D,8,L,B,15,3,A,B,N,52,13,N,12,A,1,25,1,23,6,Y,N,E,5,6
60614,8,14,21,4,N,K,N,B,B,E,8,J,B,10,1,A,R,N,55,15,N,8,C,1,40,1,10,1,Y,N,C,1,1
90437,3,7,7,5,B,A,N,B,B,D,12,B,B,20,1,A,B,N,73,9,N,6,A,1,31,1,14,3,Y,N,D,1,5
38495,1,19,5,3,N,H,N,B,B,E,8,H,B,20,1,A,K,N,8,16,N,3,B,2,40,1,15,4,N,N,A,4,1
18090,7,4,15,6,B,H,N,B,B,D,3,B,B,15,1,A,B,N,43,17,N,7,B,2,28,1,12,7,N,N,A,4,1
61883,4,7,7,5,B,A,N,B,B,D,12,B,B,10,1,A,A,N,66,10,N,12,A,2,25,1,2,1,N,N,A,6,5
22650,8,13,6,4,N,H,Y,B,D,F,12,J,B,20,1,A,Q,N,20,15,N,12,B,3,34,1,1,4,Y,N,D,3,1
31411,4,7,6,3,B,A,N,B,B,D,3,B,B,10,2,A,B,N,97,8,N,12,A,2,25,1,1,7,Y,N,E,2,3
76819,1,6,5,4,B,A,N,B,D,B,12,B,D,10,3,S,B,N,75,12,N,14,A,2,34,1,14,5,Y,N,E,3,4
19171,2,5,18,6,N,D,Y,B,B,D,12,B,B,20,1,C,I,N,40,10,N,5,A,2,22,1,5,4,Y,N,C,4,2
97462,1,13,8,1,E,H,Y,B,B,D,7,A,B,15,1,H,I,N,70,30,N,4,B,1,34,1,13,7,Y,N,E,1,1
16287,4,15,15,3,N,H,N,B,B,D,3,B,B,20,2,A,B,N,16,13,Y,8,E,2,40,1,1,4,N,N,A,4,4
39501,2,9,19,2,E,K,N,B,B,E,3,H,B,10,1,A,Q,N,91,15,N,17,A,2,34,1,15,3,Y,N,C,2,6
12314,1,4,19,5,B,A,N,B,B,B,3,B,B,10,1,A,I,N,85,10,N,15,A,1,22,1,14,5,Y,N,C,1,6
63012,1,19,1,1,N,A,N,B,B,D,8,B,B,15,1,A,I,Y,13,13,N,9,A,2,40,2,3,7,Y,Y,E,2,1
47223,1,8,23,5,N,K,Y,B,B,E,12,H,B,10,1,A,R,N,23,17,N,10,A,2,31,1,4,3,N,N,A,3,1
5776,4,8,23,4,N,C,Y,B,B,D,3,B,B,20,1,A,I,N,27,10,N,4,B,4,40,1,4,6,Y,N,D,4,1
48871,3,5,8,6,B,I,N,B,B,E,7,H,B,10,3,A,R,N,59,8,N,7,A,2,37,1,20,7,Y,N,D,4,6
27481,9,19,17,2,B,I,Y,B,B,F,8,H,B,15,1,A,N,N,41,10,N,19,A,1,37,1,4,6,N,N,A,1,5
55275,4,12,19,4,W,H,N,B,B,E,3,H,B,20,1,A,K,N,21,14,Y,7,B,1,34,1,14,2,N,N,A,1,1
78096,3,4,7,5,N,A,N,B,B,B,8,L,B,15,3,A,I,N,37,9,Y,12,B,3,25,1,13,7,N,N,E,3,4
13589,2,5,8,6,B,I,N,B,B,E,12,J,B,10,1,A,K,Y,59,9,N,7,A,2,22,1,16,2,Y,Y,E,2,1
4153,10,8,18,4,W,C,N,B,B,D,12,B,B,10,3,A,E,N,46,15,N,12,A,1,40,1,4,5,Y,N,D,1,7
94690,1,4,7,1,N,K,N,B,B,E,3,H,B,10,3,A,J,N,15,9,N,13,A,2,28,1,20,4,N,N,E,2,5
8199,2,16,15,1,B,B,Y,D,D,D,2,E,B,10,1,A,G,Y,72,11,Y,4,A,2,40,1,9,6,Y,Y,E,7,2
97297,1,1,11,3,C,H,Y,D,B,E,12,H,B,10,2,A,K,N,28,12,N,6,B,2,28,1,21,6,N,N,E,4,3
41899,1,3,6,2,N,H,N,B,B,E,3,H,B,10,1,A,K,N,62,9,Y,4,B,1,40,1,13,4,N,N,A,1,1
86462,2,8,16,3,N,H,N,B,B,D,7,A,B,10,1,A,B,N,63,28,N,6,A,5,40,1,1,1,Y,N,E,5,1
8178,7,2,13,3,C,A,N,B,B,D,8,F,B,20,2,N,I,Y,45,14,N,12,A,1,37,1,22,5,Y,N,E,2,1
16157,2,7,2,2,B,H,N,B,B,E,8,I,B,10,1,A,K,N,54,9,N,9,B,1,37,1,1,7,Y,N,E,1,1
49615,5,19,23,4,W,C,Y,B,B,D,8,B,B,5,1,A,E,N,25,12,Y,13,A,4,28,1,17,3,Y,N,D,5,4
71374,11,5,19,4,H,K,Y,B,B,E,12,J,B,15,3,A,K,N,97,7,N,17,A,2,28,1,18,1,Y,N,E,2,10
45667,4,2,15,2,N,B,N,D,B,B,8,B,B,10,2,C,D,N,61,17,N,17,A,2,37,1,25,6,Y,N,E,2,2
37092,4,2,10,2,C,A,Y,B,A,D,12,B,B,20,1,A,B,N,62,13,N,2,B,1,40,1,12,6,N,N,A,1,1
14708,1,11,22,1,N,C,N,B,B,D,2,L,B,10,1,D,I,N,58,9,Y,13,B,3,28,2,4,3,Y,N,E,5,1
60071,1,17,17,5,E,K,Y,B,B,E,12,J,B,15,3,A,K,N,44,10,N,12,A,1,28,1,20,7,N,N,E,1,1
81705,2,8,18,1,N,A,N,B,B,C,8,L,B,15,1,A,B,N,82,11,Y,5,A,2,34,1,20,2,Y,N,C,2,6
5435,8,4,5,3,B,A,Y,B,D,D,12,B,B,15,3,A,I,N,82,9,N,12,B,1,40,1,1,1,N,N,C,2,1
25455,4,14,20,9,E,C,N,A,B,D,7,L,B,15,1,W,I,N,65,10,N,3,B,1,40,1,4,2,N,N,A,1,1
90330,1,3,16,4,N,B,N,B,B,B,2,L,B,10,1,A,E,Y,53,11,N,5,A,2,31,1,23,6,Y,Y,E,2,3
67737,1,12,15,5,N,A,Y,B,B,D,3,L,B,15,1,A,B,N,23,15,N,5,B,2,37,1,10,3,Y,N,E,2,1
28224,1,5,3,2,C,A,N,B,B,D,2,D,B,20,1,N,B,Y,56,10,N,6,A,2,40,1,1,6,Y,Y,E,2,2
13562,1,5,1,1,C,A,Y,B,B,D,12,A,D,10,1,A,I,N,98,7,Y,14,C,2,34,1,18,5,Y,N,E,2,1
48997,2,11,18,6,W,C,N,B,B,D,8,L,B,10,1,A,A,N,61,12,Y,6,A,2,37,1,18,4,Y,N,E,2,4
9442,2,6,5,4,B,A,Y,B,B,D,8,B,B,10,3,A,B,N,16,6,N,4,A,2,22,1,1,2,Y,N,E,2,1
4062,1,8,13,4,E,H,N,B,B,B,7,L,B,15,1,A,B,N,82,21,N,9,A,2,31,1,21,1,Y,N,C,2,1
88603,7,7,17,3,N,H,N,B,B,E,12,J,B,10,1,A,R,N,86,9,Y,10,B,1,40,1,12,1,Y,N,C,1,1
96433,12,6,12,1,N,A,Y,B,B,D,3,L,C,15,3,A,B,Y,73,6,N,7,C,2,22,1,22,2,Y,Y,E,3,1
83119,2,15,7,1,N,H,N,B,B,D,2,B,B,10,1,A,B,Y,85,10,N,7,A,2,34,1,1,7,Y,Y,E,2,3
21599,23,19,21,5,W,I,Y,B,B,E,3,H,B,5,1,C,R,N,38,18,Y,11,A,3,37,1,17,5,N,N,A,3,5
12781,10,13,17,7,N,C,N,B,B,D,2,B,B,10,1,A,I,Y,94,12,N,21,E,2,22,1,1,1,N,Y,E,2,1
17299,2,2,20,2,C,H,Y,B,B,E,12,H,B,10,1,A,K,N,56,14,Y,11,B,2,31,1,24,6,Y,N,E,3,2
19754,4,17,17,1,B,A,N,B,B,B,2,B,B,15,3,A,I,N,42,9,Y,3,A,2,25,1,4,1,Y,N,E,2,3
11258,1,6,14,4,B,A,Y,B,B,D,3,B,B,20,3,A,B,N,48,9,N,8,A,1,28,1,20,4,Y,N,C,3,2
35960,1,15,1,1,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,39,10,N,8,A,2,28,1,3,6,Y,Y,E,2,2
16917,1,5,7,1,C,K,N,B,B,E,7,H,B,20,3,N,R,N,92,6,Y,13,A,2,37,1,1,7,Y,N,E,2,3
48912,2,3,18,7,B,H,Y,B,B,B,3,E,B,20,1,A,B,N,57,19,N,12,A,2,37,1,16,4,Y,N,E,2,7
25136,5,3,5,3,N,K,Y,B,A,E,2,J,B,10,2,A,R,Y,87,11,N,22,C,2,31,1,11,6,Y,Y,D,2,1
46187,1,7,1,1,B,A,N,B,B,D,12,B,B,20,1,A,I,N,25,6,N,4,C,2,31,1,17,7,Y,N,E,2,1
92442,2,15,20,2,N,K,Y,B,B,E,7,H,B,15,1,A,K,Y,84,18,Y,13,A,1,40,1,7,5,Y,Y,D,1,10
75723,4,3,7,2,N,K,N,B,B,G,2,H,B,20,3,A,R,N,74,13,N,5,A,2,40,1,21,2,Y,N,E,3,3
55478,1,19,6,4,N,C,Y,B,B,D,3,B,B,20,1,A,B,Y,84,11,N,5,A,2,40,1,2,7,Y,N,E,3,5
83654,4,17,10,1,N,H,N,B,D,E,2,H,B,10,2,C,K,N,74,13,Y,12,D,2,40,1,1,6,N,N,E,2,1
10836,7,3,16,4,N,H,Y,B,B,E,3,M,B,15,1,A,J,N,66,10,N,4,B,2,37,1,11,4,N,N,A,4,1
8422,1,12,12,2,N,C,Y,B,B,D,2,L,B,10,2,A,A,N,40,23,N,7,B,2,31,1,3,3,Y,N,E,4,1
66785,7,6,8,6,B,A,Y,B,B,D,12,B,B,15,3,A,B,N,85,8,Y,11,A,2,22,1,17,1,Y,N,E,3,4
89945,11,14,9,3,B,I,Y,B,B,E,3,J,B,15,1,D,R,N,63,20,N,5,A,2,28,1,2,4,N,N,D,3,2
71806,14,4,13,3,W,A,N,B,B,D,12,L,B,20,2,A,I,Y,61,8,Y,11,C,2,28,1,16,6,Y,Y,E,2,1
46002,8,4,11,8,N,K,Y,B,B,E,7,H,B,15,3,A,J,N,24,8,N,12,A,1,34,1,4,3,Y,N,C,1,2
28441,1,11,18,4,E,K,N,B,B,E,3,H,B,10,1,A,R,Y,94,19,N,15,A,2,37,1,16,1,Y,Y,E,2,2
48439,1,13,15,5,N,H,N,B,B,E,8,J,B,15,1,A,J,N,100,28,N,16,D,2,22,1,1,6,Y,N,E,2,3
73136,5,9,18,4,W,C,N,B,B,D,3,B,B,15,1,A,A,N,58,12,N,15,A,1,40,1,14,3,N,N,E,1,4
68317,4,18,18,3,N,H,N,B,B,E,7,H,B,10,1,A,J,N,55,10,Y,3,B,1,34,1,4,6,Y,N,E,1,1
28512,1,2,12,8,C,K,Y,B,B,E,3,H,B,15,1,N,M,Y,83,14,Y,11,C,2,25,1,4,6,Y,Y,E,2,1
46918,4,3,21,1,E,H,Y,B,B,D,8,B,B,20,3,A,E,N,77,21,N,4,A,2,31,1,14,3,Y,N,D,2,1
56007,5,7,21,4,N,A,N,B,B,D,12,B,B,20,1,A,I,N,86,10,N,3,A,2,31,1,6,5,Y,N,E,2,1
54464,1,12,2,1,N,K,Y,B,B,E,2,J,B,15,4,C,R,N,20,15,N,4,A,1,40,1,11,3,N,N,A,1,2
