Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
91253,1,14,9,1,B,C,N,B,B,D,8,A,B,15,2,A,I,N,87,11,N,9,C,2,31,1,8,4,Y,N,E,2,1
83938,2,16,17,2,B,A,N,B,B,D,8,A,B,10,1,A,I,Y,71,7,Y,15,A,2,40,1,5,3,Y,Y,E,4,6
81199,1,6,5,3,N,A,Y,B,B,D,8,B,B,10,3,A,B,N,48,6,Y,6,A,2,40,1,21,4,Y,N,C,4,4
73264,1,15,3,2,N,K,N,B,B,E,2,J,B,10,1,A,M,N,43,13,N,14,A,2,31,1,1,4,N,N,A,2,3
20306,1,9,21,4,N,H,N,B,B,D,3,B,D,10,1,A,E,N,73,12,Y,4,C,2,40,1,23,4,Y,N,D,2,1
311,18,16,8,6,N,H,Y,B,B,E,7,H,B,10,1,A,K,N,78,10,N,9,E,3,34,1,1,1,N,N,B,4,6
8452,4,14,17,7,W,I,Y,D,B,E,7,H,B,20,1,A,M,Y,88,17,N,10,A,2,31,2,18,6,Y,Y,E,2,4
29592,2,12,17,3,N,H,Y,B,B,D,8,B,B,10,2,A,I,Y,80,12,Y,15,A,2,28,1,16,6,Y,Y,E,2,2
97126,1,2,3,2,C,A,N,B,B,D,7,B,B,15,3,N,B,N,19,11,Y,3,B,2,37,1,11,5,N,N,A,4,1
96407,2,14,17,5,N,C,N,B,B,D,3,L,B,10,1,A,I,Y,82,36,Y,6,C,2,34,1,16,3,Y,Y,E,2,4
40763,1,12,10,7,N,C,N,B,B,D,12,L,B,20,1,A,I,N,54,16,N,3,A,2,31,1,20,7,N,N,A,4,2
46246,7,10,20,2,N,K,N,B,B,F,12,I,B,10,1,A,K,Y,21,16,N,6,C,2,34,1,22,5,Y,Y,E,2,1
8839,7,9,20,7,W,K,Y,B,B,E,12,H,B,15,1,A,J,N,61,10,N,11,C,2,22,1,15,1,N,N,A,2,1
7448,4,6,2,1,B,K,N,B,B,E,3,I,B,20,3,A,J,N,41,13,N,11,C,3,34,1,25,5,Y,N,E,4,1
28016,5,7,12,2,B,K,N,B,B,E,3,N,B,10,1,A,J,Y,62,6,Y,8,A,2,28,1,5,3,Y,Y,C,2,5
93612,4,17,5,3,B,H,Y,C,B,D,3,B,C,15,1,A,B,N,26,12,N,3,B,2,40,1,17,7,N,N,A,2,1
11974,1,19,18,2,G,K,N,B,B,E,8,H,B,20,1,A,R,N,50,10,Y,13,A,2,37,1,7,1,Y,N,E,2,6
58076,1,1,17,5,C,A,Y,B,B,B,3,L,B,15,1,N,B,N,38,22,N,7,A,1,40,1,21,5,Y,N,C,5,7
13192,7,9,20,5,N,H,N,B,B,D,7,A,B,10,1,A,I,N,87,15,N,13,A,3,25,1,21,3,Y,N,A,3,8
31336,1,2,6,2,C,A,N,B,B,D,3,F,B,10,2,N,C,N,54,11,Y,14,A,2,40,1,24,3,Y,N,E,4,6
44947,1,10,3,2,N,C,Y,B,B,D,7,A,B,5,1,A,A,N,5,13,Y,6,A,1,40,1,17,4,Y,N,E,1,3
60795,2,2,21,1,C,A,N,B,B,D,3,F,B,15,4,A,I,N,57,22,Y,14,B,2,37,1,24,2,Y,N,E,1,3
91160,4,12,4,3,N,C,Y,B,B,D,3,L,B,15,1,A,I,N,75,30,N,6,A,3,37,1,3,3,Y,N,D,3,3
48656,1,3,17,3,N,K,Y,B,B,E,2,H,B,10,1,A,R,N,61,9,N,12,A,1,37,1,4,1,N,N,A,1,3
41734,2,19,17,3,N,K,Y,B,B,E,3,H,B,20,3,A,N,Y,82,26,Y,7,A,3,28,1,24,6,Y,Y,E,6,4
3940,4,8,5,3,N,C,Y,B,B,D,3,B,B,20,1,A,I,N,85,10,N,5,A,2,40,1,12,4,Y,N,E,2,1
85924,1,8,9,6,N,C,N,B,B,D,12,A,B,20,1,A,C,N,84,11,N,14,A,2,31,1,10,4,Y,N,C,2,6
63329,5,14,18,5,N,C,N,B,B,D,3,B,B,15,1,A,I,N,57,18,Y,3,A,1,40,1,19,1,Y,N,E,1,1
66436,2,13,20,4,N,C,Y,D,B,D,8,L,B,20,1,A,I,Y,76,22,Y,4,B,4,31,1,12,3,Y,Y,E,4,1
42297,11,16,20,4,B,I,N,B,B,E,12,H,B,20,1,A,N,N,24,9,N,13,A,2,31,1,1,4,Y,N,C,2,3
33256,2,9,18,4,B,H,N,B,B,D,7,B,B,15,1,A,E,N,55,16,N,9,A,3,31,1,8,3,Y,N,E,3,2
3537,1,9,6,4,B,H,Y,B,B,B,2,B,B,10,1,A,B,N,77,14,N,6,B,2,40,1,18,7,N,N,A,2,1
13893,4,10,24,1,N,C,N,B,B,D,12,L,B,20,1,A,I,Y,41,13,N,12,A,4,40,2,23,7,Y,Y,E,6,2
34826,1,8,13,2,E,K,Y,B,B,E,12,H,B,15,3,A,K,N,96,20,N,15,A,3,37,1,6,6,Y,N,C,3,5
59613,10,10,4,2,N,H,Y,B,A,E,12,H,D,10,1,W,R,N,25,15,N,6,B,1,28,1,9,3,Y,N,C,2,1
50899,1,3,18,4,N,C,Y,B,B,D,3,L,B,15,1,A,E,N,90,12,N,13,C,2,31,1,19,7,Y,N,E,2,1
62831,13,4,11,4,N,H,Y,B,B,E,3,H,B,15,2,A,J,N,91,7,N,18,B,2,37,1,3,3,Y,N,E,2,1
59519,1,10,23,2,N,C,N,B,B,D,12,L,B,20,1,A,D,Y,79,23,Y,12,C,6,31,1,12,4,N,Y,E,7,1
31056,4,12,18,3,B,C,N,B,B,D,8,L,B,15,2,A,A,Y,46,14,N,15,A,1,34,1,20,6,Y,Y,C,1,3
43569,1,19,10,2,N,A,N,B,B,D,8,B,B,5,1,A,B,N,32,9,Y,12,A,4,40,1,3,5,N,N,A,4,3
31128,4,5,17,4,B,A,N,D,B,D,8,B,B,15,1,H,B,Y,76,8,Y,6,A,2,34,1,10,3,Y,Y,E,2,4
3916,5,19,17,3,E,K,N,B,B,E,3,J,B,5,2,A,R,N,19,22,N,10,A,3,37,1,19,1,N,N,A,6,2
85195,4,19,2,2,N,K,N,B,B,F,2,J,B,15,1,A,R,Y,57,20,N,5,A,2,31,1,22,6,Y,Y,E,3,2
66373,9,19,23,2,N,B,N,B,B,D,12,B,B,15,1,A,I,N,46,15,N,3,A,2,40,1,1,3,N,N,A,2,2
10083,4,14,18,5,N,K,N,B,B,E,12,M,D,10,1,A,R,N,98,19,N,15,A,2,34,1,12,6,Y,N,E,2,9
78918,7,5,18,3,B,A,Y,B,B,D,7,B,B,10,1,A,I,Y,67,8,Y,4,A,7,34,1,15,6,Y,Y,D,7,1
28170,2,2,5,4,N,H,Y,B,B,E,7,I,B,10,1,A,R,N,45,21,Y,15,B,1,25,1,4,7,Y,N,C,1,1
69367,4,9,7,5,N,K,N,B,B,E,3,J,B,15,1,A,R,N,61,17,Y,7,C,2,40,1,5,4,Y,N,E,4,1
17795,2,19,5,4,N,B,Y,B,B,D,12,B,B,15,1,A,E,Y,75,15,Y,17,A,2,25,1,17,4,N,Y,A,2,4
78132,7,5,5,4,E,A,Y,B,B,D,12,D,B,10,3,A,B,N,91,10,Y,8,A,2,37,1,12,3,Y,N,E,2,1
79578,8,17,19,2,B,I,N,B,B,E,7,K,B,10,1,A,J,Y,96,8,Y,22,A,2,40,1,17,7,Y,Y,E,2,4
79214,1,11,18,4,N,K,N,B,B,E,2,H,B,20,1,A,R,N,17,14,N,11,A,3,40,1,4,3,N,N,A,4,6
14506,8,10,23,7,N,H,N,B,B,D,3,L,B,20,1,A,G,N,86,24,N,14,B,1,31,1,9,7,Y,N,E,1,1
40320,1,1,13,1,N,A,N,B,B,D,8,B,B,15,3,A,B,N,31,16,N,9,A,1,31,1,21,4,N,N,E,2,1
42663,2,5,18,4,B,A,N,B,B,D,12,B,B,10,2,A,B,Y,66,9,N,16,A,1,40,1,15,3,Y,Y,E,1,5
42907,1,11,7,5,E,C,N,B,B,D,12,L,B,10,1,A,I,Y,99,19,Y,22,A,2,37,1,16,3,Y,N,E,2,5
69075,1,9,20,4,N,H,N,D,B,E,7,H,B,20,2,A,L,N,31,13,N,7,B,2,40,1,9,1,N,N,A,2,1
89415,1,5,14,3,N,K,Y,B,B,F,8,H,B,20,1,A,N,Y,82,9,N,16,A,2,34,1,9,6,Y,Y,E,2,1
62628,1,12,10,2,B,C,Y,B,B,D,3,L,B,15,1,A,E,N,46,12,N,12,B,1,22,1,2,4,Y,N,E,1,1
79456,4,4,19,2,B,A,N,B,B,D,12,B,B,20,1,A,G,Y,92,9,N,18,A,1,37,1,4,7,N,Y,E,1,4
45616,8,5,7,5,B,K,N,B,B,E,3,H,B,15,1,A,N,Y,86,6,N,8,A,2,31,1,16,3,Y,Y,C,4,5
23582,3,10,22,1,N,C,N,B,B,D,3,L,B,20,1,D,I,N,11,16,N,4,B,2,34,3,5,4,Y,N,D,2,1
53040,2,18,19,4,B,A,N,B,B,D,7,L,B,20,1,A,I,N,19,7,Y,6,B,2,40,1,4,6,N,N,A,4,1
73408,4,17,6,1,B,A,Y,D,B,D,8,L,B,20,1,A,I,N,35,9,N,10,A,3,37,1,21,3,N,N,A,4,5
3714,4,2,9,6,C,K,N,B,B,E,8,H,B,20,1,N,R,Y,86,13,N,9,A,2,40,1,19,7,N,Y,A,3,2
80461,2,7,19,2,N,A,N,B,B,D,3,B,B,15,1,A,G,N,62,8,N,21,A,4,37,1,25,1,Y,N,D,1,5
40419,20,8,17,1,N,H,Y,D,B,E,2,J,B,15,1,A,R,Y,70,10,Y,13,B,2,25,1,1,3,Y,Y,C,2,4
74052,1,6,7,5,B,A,N,B,B,D,7,B,B,15,2,A,B,N,42,8,N,9,A,2,40,1,2,2,Y,N,E,2,1
93635,4,11,15,4,N,C,N,B,B,D,12,L,B,20,1,A,D,N,33,23,N,9,A,1,28,1,16,3,Y,N,E,4,5
86153,1,1,16,5,C,A,Y,B,B,D,3,B,B,15,1,N,B,N,31,19,N,11,A,2,37,1,21,5,N,N,E,3,1
13576,1,19,19,4,E,H,Y,B,B,D,12,L,B,5,1,A,E,N,56,23,N,6,B,1,37,1,4,3,N,N,A,3,1
48489,1,14,18,3,N,K,Y,B,B,E,7,H,B,15,1,A,R,N,31,24,Y,13,A,1,40,1,24,7,Y,N,C,1,4
89737,6,5,14,5,B,K,Y,B,B,E,8,J,B,20,3,A,R,Y,44,8,N,5,C,2,34,1,12,2,Y,Y,E,2,1
99732,7,14,4,3,W,H,Y,B,B,D,12,B,B,10,2,A,B,Y,82,9,N,13,A,2,31,1,21,6,Y,Y,E,2,4
40417,1,14,11,1,W,A,N,B,B,D,12,B,B,15,1,A,I,N,71,9,N,22,A,3,40,1,11,7,N,N,A,3,8
22141,1,18,2,2,N,K,N,B,B,E,8,H,B,15,1,C,R,N,44,6,N,14,A,2,37,1,6,6,Y,N,C,2,2
94967,1,3,18,2,B,I,Y,B,B,E,3,H,B,10,3,A,K,N,91,11,N,22,A,1,34,1,18,4,Y,N,D,1,12
38169,4,8,22,3,W,I,N,B,B,E,7,H,B,10,1,A,K,N,99,10,N,16,A,2,37,1,11,4,Y,N,C,2,11
97856,4,16,7,1,B,B,N,D,B,D,3,B,B,10,3,A,I,Y,58,15,N,8,A,2,40,1,17,7,Y,Y,E,2,3
87633,8,19,13,4,N,H,Y,B,B,F,3,I,B,10,1,A,K,Y,70,10,N,12,B,2,31,1,1,6,Y,Y,D,4,1
47988,9,17,12,2,B,K,N,B,B,E,3,H,B,15,3,A,R,Y,60,7,N,9,C,2,37,1,20,6,Y,Y,E,2,1
59726,1,6,10,2,B,A,Y,B,B,D,12,B,B,10,2,A,B,N,68,9,N,8,A,3,40,1,16,1,Y,N,E,4,5
93239,1,17,4,3,N,H,N,B,B,D,8,B,B,10,1,A,I,Y,81,10,N,4,A,2,22,1,20,3,Y,Y,E,2,2
74922,4,19,18,3,N,B,N,B,B,D,3,B,B,10,1,A,D,N,22,11,N,13,A,5,28,1,21,1,Y,N,D,5,4
96423,4,6,15,4,B,A,N,B,B,D,8,B,B,15,1,A,I,Y,38,8,N,8,A,2,28,1,21,5,Y,Y,D,2,4
37612,3,5,18,2,B,A,Y,D,B,D,2,B,B,15,3,A,B,N,86,10,Y,22,A,1,37,1,17,3,Y,N,E,1,7
52961,1,19,15,1,N,K,Y,B,B,E,8,H,A,15,1,A,R,N,88,12,Y,10,A,2,22,1,5,1,Y,N,D,2,1
5379,6,14,15,4,N,K,N,B,C,E,8,H,B,10,1,A,K,N,79,20,N,8,A,2,34,1,15,6,Y,N,E,5,1
92728,4,1,22,5,N,H,Y,B,B,E,8,J,B,20,3,A,R,N,37,27,Y,5,B,2,25,1,21,3,Y,N,C,2,11
42194,4,14,18,2,N,K,Y,B,B,E,7,H,B,15,1,A,N,N,63,13,N,14,A,2,37,1,9,3,Y,N,D,2,3
17093,3,9,17,1,W,H,N,B,B,E,3,J,B,15,2,A,K,N,43,13,N,16,D,2,40,1,3,6,Y,N,E,2,1
18887,2,9,19,5,W,H,N,B,B,D,3,B,B,15,1,A,E,N,32,14,N,15,A,1,40,1,20,7,Y,N,D,1,11
96858,1,7,4,3,B,A,N,B,B,D,8,B,B,15,2,A,G,N,55,10,Y,6,A,1,31,1,21,3,N,N,B,2,4
73613,1,18,20,1,W,I,N,B,D,E,3,H,B,10,1,A,K,N,71,8,Y,5,A,2,34,1,18,7,Y,N,E,2,1
29102,1,5,7,5,B,J,N,D,B,F,8,H,B,5,1,A,K,Y,65,7,N,9,A,2,40,1,10,6,Y,Y,E,2,3
5890,1,8,18,3,N,K,N,B,B,E,3,H,B,10,1,A,R,N,98,14,N,15,A,2,34,1,8,3,Y,N,C,2,2
71164,1,19,11,1,N,B,Y,B,B,D,12,B,B,15,1,A,B,N,29,13,N,12,A,4,34,1,10,1,N,N,B,4,7
76811,4,7,15,2,B,I,Y,B,B,E,3,H,B,20,3,A,R,N,54,10,Y,13,A,2,31,1,7,6,N,N,A,2,6
50489,5,1,18,4,C,H,Y,B,C,B,7,F,B,15,1,A,I,N,29,23,Y,16,A,1,37,1,21,6,N,N,A,1,4
86119,4,5,6,4,C,A,Y,B,B,D,8,D,B,10,1,N,B,N,38,8,Y,3,B,2,37,1,7,6,N,N,D,2,1
85191,1,17,1,1,N,H,N,B,B,E,8,H,B,15,1,A,R,N,47,6,N,8,B,2,25,1,11,6,N,N,A,4,1
9775,4,18,5,3,N,K,N,B,B,E,8,H,B,10,1,A,R,N,40,7,Y,13,C,2,40,1,1,4,Y,N,E,2,1
30972,1,6,11,2,B,A,N,B,B,D,3,B,B,15,3,A,B,Y,97,8,N,14,A,2,31,1,25,7,Y,Y,E,2,5
91012,4,5,20,1,S,A,N,B,B,D,8,E,B,20,3,D,B,N,51,14,N,4,A,2,37,1,18,7,Y,N,E,2,1
44092,1,14,3,2,E,H,Y,B,B,C,7,B,B,5,3,H,I,N,71,18,Y,6,B,1,34,1,16,6,N,N,A,1,1
68378,1,9,3,2,N,B,N,B,B,B,8,B,B,10,3,A,B,N,40,16,Y,8,B,1,34,1,10,4,N,N,A,1,1
81985,4,17,16,1,N,A,N,B,B,D,12,B,B,20,1,C,D,N,40,8,N,19,A,1,31,1,16,4,N,N,A,2,8
73360,8,8,17,2,N,H,N,B,B,D,8,B,B,10,1,A,A,N,89,16,Y,14,A,3,37,1,1,1,Y,N,E,5,1
42134,1,7,10,1,E,A,N,B,B,D,8,B,B,15,3,A,B,Y,67,9,N,5,A,1,34,1,11,4,Y,Y,E,1,2
68332,1,18,4,3,W,A,Y,B,B,D,8,L,B,10,3,A,I,N,51,6,N,5,A,2,40,1,7,1,Y,N,E,4,4
29552,7,7,21,4,N,K,Y,B,B,E,2,H,D,20,1,A,K,N,62,11,Y,4,A,2,34,1,2,3,N,N,D,2,4
88881,1,14,13,1,N,H,N,B,B,D,3,A,B,20,1,A,A,N,81,7,N,13,A,1,31,1,19,1,Y,N,D,1,3
2467,1,13,19,3,N,A,Y,B,B,D,2,E,D,15,1,A,G,N,50,12,N,10,A,3,34,1,10,1,Y,N,D,3,7
12493,4,19,23,2,N,B,Y,B,B,D,3,B,B,10,1,A,I,N,66,13,N,4,B,1,40,1,2,6,N,N,A,1,1
82056,1,1,18,1,C,K,N,B,B,E,8,J,B,15,2,A,R,N,30,18,Y,9,A,2,34,1,21,4,N,N,E,4,3
94278,1,17,11,8,B,B,N,B,B,D,7,B,B,10,1,A,H,N,48,9,N,6,A,1,37,1,17,4,Y,N,D,2,1
86081,1,14,22,1,E,H,Y,B,B,D,12,A,B,15,3,A,I,N,87,15,N,3,C,1,37,1,2,3,Y,N,E,2,1
50090,4,6,18,2,B,A,Y,B,B,D,8,B,B,10,1,A,B,Y,51,9,N,6,A,2,34,1,3,4,Y,Y,E,3,3
100225,2,12,16,7,N,K,N,B,B,E,7,H,B,10,1,A,P,Y,65,12,N,4,C,2,37,1,25,6,Y,Y,E,2,1
87382,6,11,21,4,N,C,Y,B,B,D,12,L,B,15,1,A,I,Y,66,22,N,7,A,6,37,1,20,6,Y,Y,E,7,5
19246,10,3,22,1,E,C,Y,B,B,D,7,L,B,15,1,A,I,N,43,12,N,5,B,2,28,1,15,3,Y,N,D,2,1
59025,1,15,5,2,N,H,N,D,B,E,8,J,B,10,1,A,K,N,12,11,N,4,B,1,31,1,12,1,N,N,A,1,1
100768,2,9,17,2,B,H,N,B,B,E,7,H,B,15,1,A,R,N,31,11,N,6,B,1,31,1,13,7,Y,N,E,1,1
63231,3,7,21,3,N,K,N,B,D,F,8,J,B,15,1,A,K,N,57,11,N,16,A,2,25,1,8,5,N,N,A,2,10
38078,1,4,4,3,N,H,N,B,A,E,8,M,B,10,2,A,R,Y,73,6,Y,15,B,2,37,1,13,4,Y,Y,E,4,1
76041,1,8,18,7,N,C,N,B,B,D,7,B,B,10,1,A,D,N,99,9,Y,15,A,2,37,1,15,7,N,N,A,2,11
55085,1,3,1,1,N,B,N,B,B,B,7,B,B,15,1,A,B,N,60,9,N,4,B,2,31,1,15,6,Y,N,E,3,1
47610,1,12,5,3,N,C,Y,D,B,D,8,B,B,15,1,A,I,N,25,12,Y,8,A,2,25,1,18,7,Y,N,C,4,1
101168,1,9,17,2,N,K,Y,B,B,E,7,J,B,10,1,A,L,N,26,14,Y,10,A,2,40,1,1,7,N,N,A,5,2
92719,1,2,6,1,C,K,Y,B,B,E,12,H,D,15,2,N,R,N,54,14,N,11,A,2,22,1,24,7,Y,N,E,4,7
80754,1,1,17,4,C,B,N,B,B,D,7,B,B,15,1,A,B,N,21,18,N,19,A,1,22,1,21,4,N,N,E,1,3
99683,5,8,19,3,B,I,N,B,B,E,7,H,B,10,1,A,R,N,19,14,N,15,A,2,34,2,17,4,N,N,A,2,7
86431,11,5,13,1,B,K,N,D,B,E,2,H,B,10,1,A,K,N,7,7,Y,8,A,2,22,1,17,2,Y,N,E,2,1
50473,4,8,6,4,N,C,N,B,B,D,8,B,B,15,1,A,B,N,15,11,Y,9,B,1,25,1,16,5,N,N,A,2,1
55668,7,7,18,2,N,A,N,B,B,D,7,E,B,10,3,A,I,N,62,8,N,17,A,2,40,1,15,4,Y,N,D,2,11
98728,4,3,3,2,N,H,N,B,B,E,3,H,B,15,1,A,K,Y,29,7,N,4,B,3,40,1,1,4,Y,Y,E,3,1
74590,4,8,14,2,N,B,Y,B,B,D,8,E,B,10,2,A,I,Y,66,11,Y,5,A,1,34,1,14,1,Y,Y,D,3,4
70958,4,3,10,2,E,K,Y,B,B,E,8,J,B,10,1,A,K,N,94,11,N,14,A,3,34,1,14,1,Y,N,C,3,6
100174,4,8,16,2,W,I,N,B,B,E,3,H,B,15,1,A,R,N,95,13,N,15,A,2,40,1,25,6,Y,N,E,2,8
20087,5,8,17,4,E,K,N,B,A,E,7,H,B,15,3,A,M,N,46,14,N,8,C,2,31,1,11,7,Y,N,E,2,1
66630,1,13,21,2,B,I,Y,B,B,E,8,H,B,15,1,H,K,N,83,9,N,18,A,2,40,1,16,7,Y,N,E,2,12
60503,1,11,12,1,N,C,N,B,B,D,8,B,B,20,1,A,B,Y,60,12,N,10,A,1,31,1,5,7,Y,N,E,1,1
49205,8,2,19,3,N,K,Y,B,B,E,3,J,B,10,1,A,K,N,39,12,N,14,A,2,40,1,17,3,N,N,A,2,6
17233,16,19,23,6,N,K,N,B,B,G,8,H,B,20,2,A,R,Y,60,17,N,11,A,2,40,1,1,3,Y,Y,E,2,1
82403,11,8,20,4,E,K,Y,B,B,E,7,H,B,20,1,A,K,N,90,20,N,9,A,3,31,1,21,6,N,N,A,3,8
82879,2,1,17,5,C,A,N,B,B,B,12,B,B,10,1,A,A,N,17,18,N,11,A,1,40,1,20,1,N,N,C,3,1
95682,3,11,23,5,N,C,N,B,B,D,3,L,B,15,1,S,I,Y,89,11,Y,17,A,2,37,1,7,1,N,Y,E,3,4
60378,5,9,11,8,N,H,Y,B,B,D,8,B,A,20,1,A,C,N,54,17,N,12,A,3,37,1,11,7,Y,N,E,3,8
4201,4,3,10,7,E,C,N,B,B,B,3,B,B,5,1,A,B,N,90,17,Y,17,A,1,22,1,13,6,Y,N,E,1,7
81567,1,1,20,2,C,H,N,B,B,F,8,H,B,15,3,A,R,N,33,23,N,5,B,2,37,1,21,4,N,N,E,2,12
100589,4,12,18,3,N,K,N,B,B,E,3,H,B,20,1,A,O,N,49,10,N,11,A,2,37,1,21,6,N,N,A,3,4
88655,1,12,4,1,E,H,N,B,B,D,2,B,B,20,1,A,A,N,16,17,N,19,A,2,22,1,10,2,Y,N,C,4,2
89057,2,19,12,4,B,H,N,B,B,E,12,J,B,20,1,A,N,N,40,10,N,10,B,1,31,1,2,5,N,N,A,1,1
40537,1,8,15,2,N,A,N,B,C,B,3,L,B,10,1,A,E,N,83,11,Y,11,C,2,25,1,8,2,Y,N,E,2,1
78566,1,6,16,2,N,A,N,B,B,D,12,B,C,15,1,A,B,N,44,8,Y,9,A,2,25,1,3,4,Y,N,E,2,1
78415,7,8,14,3,N,H,N,B,B,E,2,H,C,10,1,A,R,Y,40,13,N,8,B,3,25,1,1,1,Y,Y,E,4,1
77824,6,19,6,3,N,C,N,B,B,B,7,L,B,10,1,A,I,N,55,23,N,14,A,2,37,1,12,1,N,N,A,2,5
29562,8,9,20,6,N,H,N,B,B,E,2,H,B,15,3,A,R,N,9,12,N,3,B,1,22,1,14,4,N,N,A,1,1
37137,1,12,16,6,N,H,Y,B,B,E,2,H,B,15,1,A,K,N,49,12,N,5,B,2,25,1,13,6,N,N,A,3,1
99934,1,12,12,5,N,C,Y,B,B,D,8,L,B,15,1,C,I,N,43,17,Y,6,B,2,40,1,2,6,Y,N,C,2,1
30111,10,8,18,2,B,C,N,B,B,D,3,B,D,10,3,A,I,N,91,13,Y,15,A,3,34,1,16,4,Y,N,C,3,11
70251,14,13,19,5,W,H,Y,B,C,D,7,B,B,15,1,A,A,N,46,15,Y,8,A,2,40,1,4,5,Y,N,D,3,6
86284,2,8,7,5,G,B,Y,B,C,D,3,B,B,10,1,A,I,N,69,16,N,16,C,2,28,1,7,2,Y,N,E,2,1
17959,2,4,9,4,W,I,Y,B,B,E,7,J,B,15,2,A,K,N,67,8,N,11,A,3,37,1,20,5,Y,N,E,3,5
98516,1,5,5,4,B,A,Y,B,B,D,8,L,B,5,3,A,B,N,97,8,N,9,A,2,37,1,15,6,Y,N,E,3,4
73754,1,8,7,5,N,H,N,B,B,D,8,B,B,15,1,A,B,N,83,15,N,7,A,2,22,1,1,3,Y,N,E,2,5
65236,1,17,4,3,B,A,Y,B,B,D,2,B,B,20,3,A,B,N,38,8,Y,11,A,2,40,1,19,4,N,N,A,2,4
75927,1,16,7,2,N,B,Y,B,B,D,3,B,B,5,2,C,I,N,67,9,N,10,A,2,40,1,17,7,Y,N,C,2,1
40263,3,10,8,6,N,C,Y,B,C,B,7,L,B,15,1,A,I,Y,71,17,Y,13,A,3,40,1,20,6,Y,N,E,3,6
71214,1,19,8,3,N,A,Y,B,B,D,2,B,B,15,1,A,I,N,22,8,Y,10,A,1,34,1,18,6,Y,N,E,1,2
6948,1,6,18,2,B,A,N,B,B,D,12,B,B,10,3,A,A,N,51,10,N,4,A,2,40,1,19,7,Y,N,E,2,1
37540,7,14,4,3,W,A,N,B,B,B,3,B,B,15,1,A,I,Y,87,11,Y,6,B,1,34,1,4,6,Y,N,E,3,1
15556,1,5,14,2,C,A,Y,B,B,D,12,B,B,20,3,A,B,N,41,10,N,9,B,2,31,1,14,7,Y,N,E,2,1
83979,5,5,17,5,B,K,N,D,B,E,3,H,B,20,1,C,K,N,99,8,N,13,A,2,40,1,10,4,Y,N,E,2,5
27875,1,6,2,1,B,I,N,B,B,E,3,J,B,10,1,A,R,N,28,8,Y,8,A,2,40,1,17,4,Y,N,E,2,2
76889,4,9,1,1,B,C,Y,B,B,D,8,B,B,15,1,A,I,N,66,11,N,4,B,2,40,1,5,4,N,N,A,2,1
76826,1,14,12,8,N,H,N,B,B,D,3,A,B,20,1,A,I,N,87,10,N,6,A,2,31,1,17,5,Y,N,E,2,3
68537,8,10,16,2,N,H,N,B,B,E,8,H,B,20,1,C,R,N,22,14,N,9,B,2,40,1,1,4,N,N,A,4,1
96611,1,17,17,4,B,K,Y,B,B,E,2,H,B,20,3,A,K,N,59,10,N,13,C,2,40,1,12,6,Y,N,C,2,2
4683,1,5,14,2,E,A,N,B,B,D,2,B,B,20,1,A,I,Y,74,9,N,5,A,2,25,1,17,4,Y,Y,E,2,3
63931,1,2,15,3,N,H,Y,B,B,E,12,H,B,20,1,A,K,N,16,11,N,7,B,2,34,1,4,7,N,N,A,2,1
74554,1,11,4,3,N,H,Y,B,B,E,8,J,B,20,3,A,K,N,26,17,Y,7,B,2,31,1,15,4,Y,N,E,3,1
95028,5,6,17,3,B,I,Y,B,B,E,7,J,B,10,1,A,K,N,55,10,Y,13,A,1,25,1,1,7,Y,N,D,1,5
90826,1,17,1,1,N,H,Y,B,B,E,8,H,B,10,1,A,R,N,26,7,N,10,B,3,31,1,13,6,N,N,A,5,1
87315,2,12,11,2,N,K,N,B,B,E,7,I,B,10,1,A,M,N,12,12,N,10,A,3,34,1,4,7,Y,N,C,4,5
24055,1,6,13,1,N,K,N,B,B,E,3,H,B,15,1,A,K,Y,79,6,N,11,A,2,37,1,1,7,Y,Y,E,2,2
10048,2,18,1,1,N,K,N,D,D,E,3,H,B,20,1,A,Q,Y,58,5,Y,5,A,2,31,1,14,4,Y,Y,E,2,3
83906,5,4,16,5,H,A,N,B,B,D,8,B,D,20,1,A,B,N,61,8,N,17,A,1,37,1,15,4,Y,N,D,1,7
98612,1,8,11,3,B,K,N,B,B,E,3,I,B,20,3,A,J,N,99,12,N,16,A,2,34,1,9,2,Y,N,E,2,8
100120,8,11,18,4,N,C,Y,B,C,D,12,L,B,15,1,A,I,Y,62,13,N,4,C,2,40,1,6,6,Y,Y,E,2,4
2566,1,15,19,4,B,K,N,B,B,E,8,N,B,10,4,A,J,N,99,13,Y,18,A,1,31,1,18,5,Y,N,E,1,10
62,1,6,15,2,B,I,Y,B,B,E,8,J,B,10,3,A,K,N,23,7,Y,12,A,1,34,1,18,7,Y,N,E,1,6
67074,7,5,16,4,N,K,N,B,B,E,12,H,B,20,1,A,M,Y,53,5,N,15,C,2,34,1,12,6,Y,Y,E,2,3
50413,1,4,5,3,N,A,Y,B,B,D,8,B,B,10,3,A,B,N,46,8,N,10,A,1,31,1,11,4,Y,N,E,1,4
